"U:0","U:1","U:2","grad(U):0","grad(U):1","grad(U):2","grad(U):3","grad(U):4","grad(U):5","grad(U):6","grad(U):7","grad(U):8","p","shearStress:0","shearStress:1","shearStress:2","shearStress:3","shearStress:4","shearStress:5","strainRateViscosityModel:nu","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.3584e-08,-0.14386,-1.5387e-16,0.00016631,6.3437,-2.6689e-11,1.4702e-06,0.0010748,-8.8136e-13,2.8796e-11,1.8217e-11,0.0026256,733.03,5.3464e-05,5.6396e-05,-0.00010986,-0.26977,-1.0026e-12,-1.7095e-13,0.054026,0,0,0,1,3.1e-06,3.1e-06,0.01,0
1.3723e-08,-0.14386,-1.5538e-16,0.00010446,6.4329,-2.6801e-11,1.4854e-06,0.0010748,-8.7699e-13,2.8813e-11,1.809e-11,0.0026264,733.03,5.5834e-05,5.4873e-05,-0.00011071,-0.27139,-9.9317e-13,-1.6738e-13,0.05379,0,0,0,1,3.2e-06,3.2e-06,0.01,0
1.3862e-08,-0.14386,-1.5688e-16,4.26e-05,6.522,-2.6914e-11,1.5007e-06,0.0010748,-8.7262e-13,2.8829e-11,1.7963e-11,0.0026272,733.03,5.8203e-05,5.3349e-05,-0.00011155,-0.273,-9.837e-13,-1.6381e-13,0.053554,0,0,0,1,3.3e-06,3.3e-06,0.01,0
1.4e-08,-0.14386,-1.5838e-16,-1.9257e-05,6.6112,-2.7026e-11,1.5159e-06,0.0010748,-8.6825e-13,2.8846e-11,1.7836e-11,0.002628,733.03,6.0573e-05,5.1826e-05,-0.0001124,-0.27462,-9.7424e-13,-1.6024e-13,0.053317,0,0,0,1,3.4e-06,3.4e-06,0.01,0
1.4139e-08,-0.14386,-1.5988e-16,-8.1114e-05,6.7003,-2.7139e-11,1.5311e-06,0.0010748,-8.6387e-13,2.8863e-11,1.7709e-11,0.0026288,733.03,6.2943e-05,5.0303e-05,-0.00011325,-0.27624,-9.6478e-13,-1.5667e-13,0.053081,0,0,0,1,3.5e-06,3.5e-06,0.01,0
1.4278e-08,-0.14386,-1.6139e-16,-0.00014297,6.7895,-2.7251e-11,1.5463e-06,0.0010748,-8.595e-13,2.8879e-11,1.7582e-11,0.0026296,733.03,6.5312e-05,4.878e-05,-0.00011409,-0.27786,-9.5531e-13,-1.531e-13,0.052845,0,0,0,1,3.6e-06,3.6e-06,0.01,0
1.4417e-08,-0.14386,-1.6289e-16,-0.00020483,6.8786,-2.7364e-11,1.5615e-06,0.0010748,-8.5513e-13,2.8896e-11,1.7455e-11,0.0026304,733.03,6.7682e-05,4.7256e-05,-0.00011494,-0.27947,-9.4585e-13,-1.4953e-13,0.052609,0,0,0,1,3.7e-06,3.7e-06,0.01,0
1.4555e-08,-0.14386,-1.6439e-16,-0.00026668,6.9678,-2.7477e-11,1.5767e-06,0.0010748,-8.5076e-13,2.8913e-11,1.7329e-11,0.0026311,733.03,7.0052e-05,4.5733e-05,-0.00011578,-0.28109,-9.3639e-13,-1.4596e-13,0.052372,0,0,0,1,3.8e-06,3.8e-06,0.01,0
1.4694e-08,-0.14386,-1.659e-16,-0.00032854,7.057,-2.7589e-11,1.5919e-06,0.0010748,-8.4639e-13,2.8929e-11,1.7202e-11,0.0026319,733.03,7.2421e-05,4.421e-05,-0.00011663,-0.28271,-9.2693e-13,-1.4239e-13,0.052136,0,0,0,1,3.9e-06,3.9e-06,0.01,0
1.4833e-08,-0.14386,-1.674e-16,-0.0003904,7.1461,-2.7702e-11,1.6071e-06,0.0010748,-8.4201e-13,2.8946e-11,1.7075e-11,0.0026327,733.03,7.4791e-05,4.2686e-05,-0.00011748,-0.28433,-9.1746e-13,-1.3882e-13,0.0519,0,0,0,1,4e-06,4e-06,0.01,0
1.4971e-08,-0.14386,-1.689e-16,-0.00045226,7.2353,-2.7814e-11,1.6224e-06,0.0010747,-8.3764e-13,2.8963e-11,1.6948e-11,0.0026335,733.03,7.716e-05,4.1163e-05,-0.00011832,-0.28594,-9.08e-13,-1.3525e-13,0.051663,0,0,0,1,4.1e-06,4.1e-06,0.01,0
1.511e-08,-0.14386,-1.7041e-16,-0.00051411,7.3244,-2.7927e-11,1.6376e-06,0.0010747,-8.3327e-13,2.8979e-11,1.6821e-11,0.0026343,733.03,7.953e-05,3.964e-05,-0.00011917,-0.28756,-8.9854e-13,-1.3168e-13,0.051427,0,0,0,1,4.2e-06,4.2e-06,0.01,0
1.5249e-08,-0.14386,-1.7191e-16,-0.00057597,7.4136,-2.8039e-11,1.6528e-06,0.0010747,-8.289e-13,2.8996e-11,1.6694e-11,0.0026351,733.03,8.19e-05,3.8117e-05,-0.00012002,-0.28918,-8.8908e-13,-1.2811e-13,0.051191,0,0,0,1,4.3e-06,4.3e-06,0.01,0
1.5387e-08,-0.14386,-1.7341e-16,-0.00063783,7.5027,-2.8152e-11,1.668e-06,0.0010747,-8.2453e-13,2.9013e-11,1.6567e-11,0.0026359,733.03,8.4269e-05,3.6593e-05,-0.00012086,-0.29079,-8.7961e-13,-1.2454e-13,0.050955,0,0,0,1,4.4e-06,4.4e-06,0.01,0
1.5526e-08,-0.14386,-1.7492e-16,-0.00069968,7.5919,-2.8264e-11,1.6832e-06,0.0010747,-8.2015e-13,2.9029e-11,1.644e-11,0.0026367,733.03,8.6639e-05,3.507e-05,-0.00012171,-0.29241,-8.7015e-13,-1.2097e-13,0.050718,0,0,0,1,4.5e-06,4.5e-06,0.01,0
1.5665e-08,-0.14386,-1.7642e-16,-0.00076154,7.681,-2.8377e-11,1.6984e-06,0.0010747,-8.1578e-13,2.9046e-11,1.6314e-11,0.0026374,733.03,8.9008e-05,3.3547e-05,-0.00012256,-0.29403,-8.6069e-13,-1.174e-13,0.050482,0,0,0,1,4.6e-06,4.6e-06,0.01,0
1.5804e-08,-0.14386,-1.7792e-16,-0.0008234,7.7702,-2.8489e-11,1.7136e-06,0.0010747,-8.1141e-13,2.9063e-11,1.6187e-11,0.0026382,733.03,9.1378e-05,3.2023e-05,-0.0001234,-0.29565,-8.5122e-13,-1.1383e-13,0.050246,0,0,0,1,4.7e-06,4.7e-06,0.01,0
1.5942e-08,-0.14386,-1.7943e-16,-0.00088525,7.8593,-2.8602e-11,1.7289e-06,0.0010747,-8.0704e-13,2.9079e-11,1.606e-11,0.002639,733.03,9.3748e-05,3.05e-05,-0.00012425,-0.29726,-8.4176e-13,-1.1026e-13,0.050009,0,0,0,1,4.8e-06,4.8e-06,0.01,0
1.6081e-08,-0.14386,-1.8093e-16,-0.00094711,7.9485,-2.8715e-11,1.7441e-06,0.0010747,-8.0267e-13,2.9096e-11,1.5933e-11,0.0026398,733.03,9.6117e-05,2.8977e-05,-0.00012509,-0.29888,-8.323e-13,-1.0669e-13,0.049773,0,0,0,1,4.9e-06,4.9e-06,0.01,0
1.622e-08,-0.14386,-1.8243e-16,-0.001009,8.0376,-2.8827e-11,1.7593e-06,0.0010747,-7.983e-13,2.9113e-11,1.5806e-11,0.0026406,733.03,9.8487e-05,2.7454e-05,-0.00012594,-0.3005,-8.2284e-13,-1.0312e-13,0.049537,0,0,0,1,5e-06,5e-06,0.01,0
1.6358e-08,-0.14386,-1.8394e-16,-0.0010708,8.1268,-2.894e-11,1.7745e-06,0.0010747,-7.9392e-13,2.9129e-11,1.5679e-11,0.0026414,733.03,0.00010086,2.593e-05,-0.00012679,-0.30212,-8.1337e-13,-9.9546e-14,0.049301,0,0,0,1,5.1e-06,5.1e-06,0.01,0
1.6497e-08,-0.14386,-1.8544e-16,-0.0011327,8.2159,-2.9052e-11,1.7897e-06,0.0010746,-7.8955e-13,2.9146e-11,1.5552e-11,0.0026422,733.03,0.00010323,2.4407e-05,-0.00012763,-0.30373,-8.0391e-13,-9.5975e-14,0.049064,0,0,0,1,5.2e-06,5.2e-06,0.01,0
1.6636e-08,-0.14386,-1.8694e-16,-0.0011945,8.3051,-2.9165e-11,1.8049e-06,0.0010746,-7.8518e-13,2.9163e-11,1.5425e-11,0.002643,733.03,0.0001056,2.2884e-05,-0.00012848,-0.30535,-7.9445e-13,-9.2405e-14,0.048828,0,0,0,1,5.3e-06,5.3e-06,0.01,0
1.6774e-08,-0.14386,-1.8845e-16,-0.0012564,8.3943,-2.9277e-11,1.8201e-06,0.0010746,-7.8081e-13,2.9179e-11,1.5298e-11,0.0026437,733.03,0.00010797,2.136e-05,-0.00012933,-0.30697,-7.8498e-13,-8.8835e-14,0.048592,0,0,0,1,5.4e-06,5.4e-06,0.01,0
1.6913e-08,-0.14386,-1.8995e-16,-0.0013183,8.4834,-2.939e-11,1.8353e-06,0.0010746,-7.7644e-13,2.9196e-11,1.5172e-11,0.0026445,733.03,0.00011033,1.9837e-05,-0.00013017,-0.30858,-7.7552e-13,-8.5264e-14,0.048355,0,0,0,1,5.5e-06,5.5e-06,0.01,0
1.7052e-08,-0.14386,-1.9145e-16,-0.0013801,8.5726,-2.9502e-11,1.8506e-06,0.0010746,-7.7206e-13,2.9213e-11,1.5045e-11,0.0026453,733.03,0.0001127,1.8314e-05,-0.00013102,-0.3102,-7.6606e-13,-8.1694e-14,0.048119,0,0,0,1,5.6e-06,5.6e-06,0.01,0
1.719e-08,-0.14386,-1.9295e-16,-0.001442,8.6617,-2.9615e-11,1.8658e-06,0.0010746,-7.6769e-13,2.9229e-11,1.4918e-11,0.0026461,733.03,0.00011507,1.6791e-05,-0.00013186,-0.31182,-7.566e-13,-7.8124e-14,0.047883,0,0,0,1,5.7e-06,5.7e-06,0.01,0
1.7329e-08,-0.14386,-1.9446e-16,-0.0015038,8.7509,-2.9728e-11,1.881e-06,0.0010746,-7.6332e-13,2.9246e-11,1.4791e-11,0.0026469,733.03,0.00011744,1.5267e-05,-0.00013271,-0.31344,-7.4713e-13,-7.4553e-14,0.047647,0,0,0,1,5.8e-06,5.8e-06,0.01,0
1.7468e-08,-0.14386,-1.9596e-16,-0.0015657,8.84,-2.984e-11,1.8962e-06,0.0010746,-7.5895e-13,2.9263e-11,1.4664e-11,0.0026477,733.03,0.00011981,1.3744e-05,-0.00013356,-0.31505,-7.3767e-13,-7.0983e-14,0.04741,0,0,0,1,5.9e-06,5.9e-06,0.01,0
1.7607e-08,-0.14386,-1.9746e-16,-0.0016275,8.9292,-2.9953e-11,1.9114e-06,0.0010746,-7.5458e-13,2.9279e-11,1.4537e-11,0.0026485,733.03,0.00012218,1.2221e-05,-0.0001344,-0.31667,-7.2821e-13,-6.7413e-14,0.047174,0,0,0,1,6e-06,6e-06,0.01,0
1.7745e-08,-0.14386,-1.9897e-16,-0.0016894,9.0183,-3.0065e-11,1.9266e-06,0.0010746,-7.502e-13,2.9296e-11,1.441e-11,0.0026493,733.03,0.00012455,1.0697e-05,-0.00013525,-0.31829,-7.1874e-13,-6.3843e-14,0.046938,0,0,0,1,6.1e-06,6.1e-06,0.01,0
1.7884e-08,-0.14386,-2.0047e-16,-0.0017513,9.1075,-3.0178e-11,1.9418e-06,0.0010745,-7.4583e-13,2.9313e-11,1.4283e-11,0.00265,733.03,0.00012692,9.1741e-06,-0.0001361,-0.31991,-7.0928e-13,-6.0272e-14,0.046701,0,0,0,1,6.2e-06,6.2e-06,0.01,0
1.8023e-08,-0.14386,-2.0197e-16,-0.0018131,9.1966,-3.029e-11,1.957e-06,0.0010745,-7.4146e-13,2.9329e-11,1.4157e-11,0.0026508,733.03,0.00012929,7.6508e-06,-0.00013694,-0.32152,-6.9982e-13,-5.6702e-14,0.046465,0,0,0,1,6.3e-06,6.3e-06,0.01,0
1.8161e-08,-0.14386,-2.0348e-16,-0.001875,9.2858,-3.0403e-11,1.9723e-06,0.0010745,-7.3709e-13,2.9346e-11,1.403e-11,0.0026516,733.03,0.00013166,6.1276e-06,-0.00013779,-0.32314,-6.9036e-13,-5.3132e-14,0.046229,0,0,0,1,6.4e-06,6.4e-06,0.01,0
1.83e-08,-0.14386,-2.0498e-16,-0.0019368,9.3749,-3.0515e-11,1.9875e-06,0.0010745,-7.3272e-13,2.9363e-11,1.3903e-11,0.0026524,733.03,0.00013403,4.6043e-06,-0.00013864,-0.32476,-6.8089e-13,-4.9561e-14,0.045993,0,0,0,1,6.5e-06,6.5e-06,0.01,0
1.8439e-08,-0.14386,-2.0648e-16,-0.0019987,9.4641,-3.0628e-11,2.0027e-06,0.0010745,-7.2835e-13,2.9379e-11,1.3776e-11,0.0026532,733.03,0.0001364,3.081e-06,-0.00013948,-0.32638,-6.7143e-13,-4.5991e-14,0.045756,0,0,0,1,6.6e-06,6.6e-06,0.01,0
1.8577e-08,-0.14386,-2.0799e-16,-0.0020605,9.5533,-3.074e-11,2.0179e-06,0.0010745,-7.2397e-13,2.9396e-11,1.3649e-11,0.002654,733.03,0.00013877,1.5577e-06,-0.00014033,-0.32799,-6.6197e-13,-4.2421e-14,0.04552,0,0,0,1,6.7e-06,6.7e-06,0.01,0
1.8716e-08,-0.14386,-2.0949e-16,-0.0021224,9.6424,-3.0853e-11,2.0331e-06,0.0010745,-7.196e-13,2.9413e-11,1.3522e-11,0.0026548,733.03,0.00014114,3.4403e-08,-0.00014117,-0.32961,-6.5251e-13,-3.885e-14,0.045284,0,0,0,1,6.8e-06,6.8e-06,0.01,0
1.8855e-08,-0.14385,-2.1099e-16,-0.0021842,9.7316,-3.0966e-11,2.0483e-06,0.0010745,-7.1523e-13,2.9429e-11,1.3395e-11,0.0026556,733.03,0.00014351,-1.4889e-06,-0.00014202,-0.33123,-6.4304e-13,-3.528e-14,0.045047,0,0,0,1,6.9e-06,6.9e-06,0.01,0
1.8993e-08,-0.14385,-2.125e-16,-0.0022461,9.8207,-3.1078e-11,2.0635e-06,0.0010745,-7.1086e-13,2.9446e-11,1.3268e-11,0.0026563,733.03,0.00014588,-3.0122e-06,-0.00014287,-0.33284,-6.3358e-13,-3.171e-14,0.044811,0,0,0,1,7e-06,7e-06,0.01,0
1.9132e-08,-0.14385,-2.14e-16,-0.002308,9.9099,-3.1191e-11,2.0787e-06,0.0010745,-7.0649e-13,2.9463e-11,1.3141e-11,0.0026571,733.03,0.00014825,-4.5355e-06,-0.00014371,-0.33446,-6.2412e-13,-2.8139e-14,0.044575,0,0,0,1,7.1e-06,7.1e-06,0.01,0
1.8854e-08,-0.14385,-2.1688e-16,-0.0026416,10.14,-3.129e-11,2.0545e-06,0.0010744,-7.0053e-13,2.9505e-11,1.295e-11,0.0026297,733.03,0.00015492,-8.7127e-06,-0.0001462,-0.33717,-6.1325e-13,-2.5701e-14,0.04428,0,0,0,1,7.2e-06,7.2e-06,0.01,0
1.8341e-08,-0.14385,-2.2053e-16,-0.0031285,10.451,-3.1382e-11,2.0081e-06,0.0010744,-6.9367e-13,2.9561e-11,1.2721e-11,0.0025864,733.03,0.00016401,-1.4387e-05,-0.00014962,-0.34048,-6.016e-13,-2.3901e-14,0.043951,0,0,0,1,7.3e-06,7.3e-06,0.01,0
1.7827e-08,-0.14385,-2.2419e-16,-0.0036154,10.761,-3.1475e-11,1.9616e-06,0.0010744,-6.8681e-13,2.9617e-11,1.2493e-11,0.002543,733.03,0.0001731,-2.006e-05,-0.00015304,-0.3438,-5.8994e-13,-2.2101e-14,0.043623,0,0,0,1,7.4e-06,7.4e-06,0.01,0
1.7314e-08,-0.14385,-2.2784e-16,-0.0041024,11.071,-3.1567e-11,1.9151e-06,0.0010743,-6.7996e-13,2.9674e-11,1.2265e-11,0.0024997,733.03,0.00018219,-2.5734e-05,-0.00015646,-0.34712,-5.7828e-13,-2.0301e-14,0.043295,0,0,0,1,7.5e-06,7.5e-06,0.01,0
1.68e-08,-0.14385,-2.315e-16,-0.0045893,11.381,-3.1659e-11,1.8687e-06,0.0010743,-6.731e-13,2.973e-11,1.2036e-11,0.0024564,733.03,0.00019128,-3.1408e-05,-0.00015987,-0.35043,-5.6663e-13,-1.8502e-14,0.042966,0,0,0,1,7.6e-06,7.6e-06,0.01,0
1.6287e-08,-0.14385,-2.3515e-16,-0.0050762,11.691,-3.1751e-11,1.8222e-06,0.0010742,-6.6624e-13,2.9786e-11,1.1808e-11,0.002413,733.03,0.00020037,-3.7082e-05,-0.00016329,-0.35375,-5.5497e-13,-1.6702e-14,0.042638,0,0,0,1,7.7e-06,7.7e-06,0.01,0
1.5774e-08,-0.14384,-2.3881e-16,-0.0055631,12.001,-3.1843e-11,1.7757e-06,0.0010742,-6.5939e-13,2.9843e-11,1.1579e-11,0.0023697,733.03,0.00020946,-4.2756e-05,-0.00016671,-0.35707,-5.4332e-13,-1.4902e-14,0.042309,0,0,0,1,7.8e-06,7.8e-06,0.01,0
1.526e-08,-0.14384,-2.4246e-16,-0.00605,12.312,-3.1935e-11,1.7293e-06,0.0010742,-6.5253e-13,2.9899e-11,1.1351e-11,0.0023263,733.03,0.00021856,-4.843e-05,-0.00017013,-0.36038,-5.3166e-13,-1.3102e-14,0.041981,0,0,0,1,7.9e-06,7.9e-06,0.01,0
